stress_pa,cracking_strain
2057770,0
1920750,5.0681399999999999e-05
1716710,7.6721600000000001e-05
1528420,0.000102233
1369980,0.00012674100000000001
1239410,0.000150314
1131670,0.00017312
1041970.0000000001,0.00019531999999999999
966453,0.000217044
902150,0.00023839099999999999
846800,0.000259437
798680,0.00028024000000000001
756469,0.000300845
719136,0.00032128499999999998
685876,0.00034158799999999998
656047,0.00036177600000000001
629134,0.000381865
604721,0.00040187000000000003
582465,0.000421803
562085,0.00044167099999999998
543347,0.00046148499999999998
526052,0.00048125000000000002
510035,0.00050097100000000001
495153,0.00052065399999999995
481286,0.00054030300000000001
468329,0.00055991999999999999
456192,0.00057950999999999999
444795,0.000599074
434071,0.000618616
423958,0.00063813699999999999
414404,0.00065763799999999999
405360,0.00067712200000000005
396786,0.00069658999999999997
388644,0.00071604299999999997
380901,0.00073548199999999998
373525,0.00075490900000000001
366492,0.00077432399999999995
359775,0.00079372700000000004
353353,0.00081312099999999998
347206,0.00083250499999999999
341316,0.00085187999999999995
335666,0.000871246
330241,0.00089060500000000004
325027,0.00090995599999999996
320011,0.00092929999999999998
315181,0.000948637
310528,0.00096796800000000004
306040,0.00098729299999999998
301709,0.00100661
297526,0.00102593
293483,0.00104524
289573,0.0010645400000000001
285789,0.00108384
282125,0.0011031400000000001
278574,0.00112243
275132,0.00114171
