damage_c,inelastic_strain
0,0
0.0580122,4.9709800000000003e-05
0.093227699999999997,0.00010457499999999999
0.13179099999999999,0.000181039
0.17169799999999999,0.00027696399999999999
0.21148500000000001,0.000389312
0.25016500000000003,0.00051488399999999996
0.28712799999999999,0.00065073699999999997
0.32203700000000002,0.00079436399999999999
0.355711,0.00094572999999999999
0.388571,0.0011044099999999999
0.42006500000000002,0.00126804
0.44986999999999999,0.0014347800000000001
0.47783300000000001,0.0016032500000000001
0.50391699999999995,0.0017724500000000001
0.52815900000000005,0.0019417
0.55063899999999999,0.0021105299999999998
0.571465,0.0022786500000000001
0.590754,0.0024458800000000001
0.608626,0.0026121299999999998
0.62519800000000003,0.0027773400000000001
0.64058000000000004,0.00294152
0.65487799999999996,0.0031046899999999998
0.66818500000000003,0.0032668799999999998
0.680589,0.00342815
0.69216999999999995,0.0035885299999999999
0.70299900000000004,0.0037480899999999999
0.71314,0.0039068799999999997
0.72265199999999996,0.0040649400000000004
0.73999499999999996,0.0043790599999999997
0.75538899999999998,0.00469083
0.76912999999999998,0.0050005500000000003
0.78146000000000004,0.00530847
0.79257699999999998,0.0056148300000000003
0.80264599999999997,0.0059198100000000002
0.81180399999999997,0.0062235900000000002
0.82016699999999998,0.0065262799999999998
0.82783099999999998,0.0068280199999999997
0.83487800000000001,0.0071288999999999996
0.84137899999999999,0.0074290099999999998
0.84739399999999998,0.0077284299999999997
0.85297400000000001,0.0080272099999999999
0.85816400000000004,0.00832542
0.86300299999999996,0.0086231099999999998
0.86752499999999999,0.0089203000000000008
0.87175999999999998,0.0092170599999999991
0.87573400000000001,0.0095134
0.87946999999999997,0.0098093599999999996
0.882988,0.010104999999999999
0.88630799999999998,0.0104002
0.88944500000000004,0.0106952
0.89241300000000001,0.010989799999999999
0.89522599999999997,0.011284199999999999
0.89789600000000003,0.0115783
0.90043300000000004,0.011872199999999999
0.90284699999999996,0.012165799999999999
0.90514600000000001,0.0124592
0.90733900000000001,0.012752400000000001
0.90943200000000002,0.0130454
0.91143300000000005,0.0133382
0.91334700000000002,0.013630700000000001
0.91517899999999996,0.013923100000000001
0.91693499999999994,0.0142154
0.91861999999999999,0.0145074
