damage_t,cracking_strain
0,0
0.25174600000000003,5.0681399999999999e-05
0.34507700000000002,7.6721600000000001e-05
0.42194500000000001,0.000102233
0.48402299999999998,0.00012674100000000001
0.53440900000000002,0.000150314
0.57580799999999999,0.00017312
0.61029299999999997,0.00019531999999999999
0.63940300000000005,0.000217044
0.66427700000000001,0.00023839099999999999
0.68576599999999999,0.000259437
0.70451399999999997,0.00028024000000000001
0.72101400000000004,0.000300845
0.73564700000000005,0.00032128499999999998
0.74871799999999999,0.00034158799999999998
0.76046400000000003,0.00036177600000000001
0.77108100000000002,0.000381865
0.780725,0.00040187000000000003
0.78952699999999998,0.000421803
0.79759500000000005,0.00044167099999999998
0.80501699999999998,0.00046148499999999998
0.81186999999999998,0.00048125000000000002
0.818218,0.00050097100000000001
0.82411599999999996,0.00052065399999999995
0.82961200000000002,0.00054030300000000001
0.83474499999999996,0.00055991999999999999
0.83955199999999996,0.00057950999999999999
0.84406300000000001,0.000599074
0.848306,0.000618616
0.85230399999999995,0.00063813699999999999
0.85607800000000001,0.00065763799999999999
0.85964700000000005,0.00067712200000000005
0.86302800000000002,0.00069658999999999997
0.86623600000000001,0.00071604299999999997
0.86928300000000003,0.00073548199999999998
0.87218300000000004,0.00075490900000000001
0.87494499999999997,0.00077432399999999995
0.877579,0.00079372700000000004
0.88009499999999996,0.00081312099999999998
0.88250099999999998,0.00083250499999999999
0.88480300000000001,0.00085187999999999995
0.88700800000000002,0.000871246
0.889123,0.00089060500000000004
0.89115299999999997,0.00090995599999999996
0.89310400000000001,0.00092929999999999998
0.89497899999999997,0.000948637
0.89678400000000003,0.00096796800000000004
0.89852200000000004,0.00098729299999999998
0.90019700000000002,0.00100661
0.90181299999999998,0.00102593
0.90337199999999995,0.00104524
0.90487899999999999,0.0010645400000000001
0.90633399999999997,0.00108384
0.90774200000000005,0.0011031400000000001
0.90910400000000002,0.00112243
0.91042299999999998,0.00114171
